Items,Category
Gourmet Hot Dogs Portillo's,Gourmet
Gourmet Sausage The Sausage Factory,Gourmet
Bakery Cafe Corner Bakery Cafe,Bakery
Craft Beer Pub The Alchemist,Craft
Gourmet Steak Ruth's Chris Steak House,Gourmet
Artisanal Chocolate Jacques Torres Chocolate,Artisanal
Gourmet Pasta Eataly,Gourmet
Kombucha GT's Kombucha,Kombucha
Specialty Coffee Intelligentsia Coffee,Specialty
Turkish Cuisine Saray Restaurant,Turkish
Gourmet Bagels Ess-a-Bagel,Gourmet
Microbrewery Brooklyn Brewery,Microbrewery
Gourmet Pies Pie Sisters,Gourmet
Sushi Bar Sushi Nakazawa,Restaurants & Cafes
Brazilian Steakhouse Fogo de Chão,Brazilian
Russian Cuisine Mari Vanna,Russian
Gourmet Pizza Bar Robertas,Gourmet
Gourmet Burger Joint BurgerFi,Gourmet
Artisanal Bakery Tartine Bakery,Artisanal
Craft Soda Bar Galco's Soda Pop Stop,Craft
Gourmet Bistro Buvette,Gourmet
Polish Cuisine Pierogi Mountain,Polish
Craft Cocktail Bar The Aviary,Craft
Sushi Train Genki Sushi,Restaurants & Cafes
Organic Coffee Shop Counter Culture Coffee,Organic
Vegan Bistro Plant Food + Wine,Vegan
Gourmet Bakery Dominique Ansel Bakery,Gourmet
Italian Deli Di Bruno Bros,Italian
Craft Wine Bar City Winery,Craft
Gourmet Gelateria Gelato & Co.,Gourmet
Argentinian Grill Gaucho Grill,Argentinian
Specialty Cake Shop Carlos Bakery,Specialty
Organic Vegan Cafe Café Gratitude,Organic
Artisanal Pizzeria Lucali,Artisanal
Craft Cheese Shop Cheese Board Pizza,Craft
Gourmet Cookie Shop Levain Bakery,Gourmet
Specialty Tea House Samovar Tea Lounge,Specialty
Winery Robert Mondavi Winery,Winery
Organic Bakery Amy's Bread,Organic
Fine Wine Store Astor Wines & Spirits,Fine
